错误类型,评论内容
假负例,！妈呀，不是吧？！?得胸啊~想起了当年！泪但痛苦中还是很开心的！因为我喜欢跳舞！爱你哈哈你妹的笑死我了跳民族舞的也是这样踩的好吗！
假负例,现在羡慕北方的大风了吧？嘻嘻我一回到南京就挂了难受死了感冒咳嗽【南京仍然大气污染红色预警中小学继续停课一天！】今天上午8时，南京空气质量指数达363，处于严重污染。大气污染红色预警仍然维持，中小学继续停课一天。江苏其他城市也依旧处于重度和严重污染状态
假正例,悲伤虽然每次嘌你最开心，但是我们是真心爱你的，不要不开心，有我们不要怕?还要@瑜咩咩vicky@小淼的菜@yyj于勇江@不到的豆子，你们是我的最佳损友。祝你们幸福。
假负例,是吗？等着看书呢偷笑什么时候到货阿嘻嘻哈哈
假正例,三八一下吧，凉粉制作时大都加了少于白矾（无知者无畏，小时候我们也加衰），一是为了凉粉透亮好看，二是为了多放时间不馊，所以懒人餐厅一直在村里找老太太订做，最终还是会完全自己做，因为豌豆射手在来京路上酷#透亮白净的凉粉请慎重#
假负例,优雅的喵星人
假负例,【求包养】可怜通告：给【咪仔】【弟弟】寻【真心喜欢】他的、原意为他【负责一辈子】的哥哥姐姐叔叔阿姨。条件：【楼房】【用猫砂猫粮】【关键是能保证一直对猫好】【允许猫主人偶尔去看看猫】。猫主人是我姐们儿，因为生孩子最近几年都不能养猫，我自己暂时也不能对猫负责一辈子。亲帮转啊太开心
假负例,鼓掌花心转发微博
假正例,建筑师，设计师？层次~是神马捏？哈哈嘻嘻物流师偷笑仓储.怎么解衰出错，是程序员.
假负例,赞赞好孩子爱你威武赞good简单的道理，能被一个孩子说出来，却许多成年人弄不懂？这孩子太有出息了。向他的家长鞠躬致敬，并引为榜样。
假负例,亲亲转发微博
假负例,哈哈拉萨啊！
假负例,嘻嘻适时的转身多重要酷
假负例,哈哈企业包场！
假正例,泪没赶上…#韩国旅游发展局#的“韩国欢迎你”春节特别活动正在进行中！活动2月5日截止，明后两天将从#仁川国际机场#入境的同学们~不要错过领取我们为大家准备的“欢迎小礼包”优惠券+地铁图+小小纪念品爱你活动详情：
假负例,瞬间石化了~
假正例,"一一哥@有事圈a我,等我病好了，好了就马上找你去乐呵啊哈哈，等我呀泪"
假正例,被多年未曾碰面的@小K_Sprite相约至位于大融城五楼的@祖母的厨房，带感的调调，非常西化的美食，关键是份量超足，味道也超赞，回重庆长肥了绝对是因为今天的这顿晚餐抓狂，两个小盆友也吃得很嗨，虽然小姐姐对妹妹有点凶，不过她纯粹是想让妹妹多吃两块披萨而已做鬼脸哈哈
假正例,回复我正吃着呢，就看见你这条了，喷了一桌子怒回复哈哈嘻嘻偷笑good拖鞋一刚…PIA不死
假负例,偷笑哈哈堂堂一个总统当的窝囊瓦我都替你脸红还好意思出来炫富都不如我们这里的一个乡长钱多
假正例,香港的一天，哈哈，吃货的早晨！哈哈偷笑偷笑叉烧包真好吃！偷笑内个啥，今儿瓢泼大雨我湿身了…挖鼻屎泪我在这里:
假正例,爱你爱你爱你爱你爱你爱你希望宝宝也稀饭/吃到了，我也就满足了亲亲/泪好感动呢，美女稀饭就好，保证杯子装到塞不进去哈哈爱你爱你爱你爱你哈哈容易吗我，从牡丹园到你们这，就为一甜点，今天要把你拿手的都吃一遍花心花心花心
假负例,哈哈管住嘴，夹住腿，少吃饭，多喝水，勤跑步，不贪睡，多失恋，少自慰。
假负例,嘻嘻转发微博
假负例,这。真的不会晕么。李云迪也表示望尘莫及啊！哈哈相比之下，左边这位好像在电脑打字～
假正例,给力，给力！加油，加油！好的，书记哈哈等待宝宝出生啊。快速公布！孩子快生生了，还微博调情，我拉完了防空警报就过来。你们真给力还真是在我走之前生！兴奋！嘻嘻你发的真快！求阵痛！抓狂
假负例,鼓掌真好
假负例,港澳台新加坡人口爆棚了吗？他们都是中国人没计划生育…赖活文明盛大空前哈哈谁又不是赖活以为牛逼呢？春晚则是这一文明的快乐并痛苦的顶点了。＜好死不如赖活着＞中国人信一句话：好死不如赖活着。所以我们有了十三亿人口，这还是计划生育执行了三十多年
假负例,亲亲心
假负例,爱你
假正例,《前晚梦到习大大了》嘻嘻我问习大大“主席呀～房价会跌吗？”主席说“不会”主席又反问我“为什么这么问呢”我说“急需用钱把房子卖了”主席说“卖房子是好事呀”我说“是呀可惜一直没打款泪习大大又要说什么我一着急就醒了晕看我最近压力大的梦里去找习大大了关键没打款呀
假负例,按央视的说法，又砸了只靴子下来，这他妈靴子到底有几只啊？还是没法睡啊哈哈
假负例,爱你萌翻了~心
假正例,我门口候着啊哈哈我陪你吧哈哈我，杵窝子衰这一个起哄的啊。三哥你们去吧，我，司机，门口等们为什么都偷笑呢，挖鼻屎，姐姐，我们去就是了咱几个算是出名了衰赞赞偷笑
假负例,谢谢支持，我们会继续努力滴爱你
假正例,我还经常让他摆飞天猫造型捏回复鄙视转发此微博:哈哈我经常@新周猫哥你看~哈哈
假负例,Andy集锦，认真的男人好迷人，好性感晕花心失望亲亲馋嘴
假负例,回复哈哈再睡回笼觉呗已经起来了啊晕
假负例,哪些人容易成为小三（干女儿）？极度爱慕虚荣（尤其是名车名包），年轻肉嫩，胸部发达头脑简单，有一个爱钱如命的妈妈。这不？风光被铁道部压了这么久，终于忍不住出来show了，还找了狼一起坐台，真是绝配，不佩服人家的品味不行啊
假正例,衰这.在哪在哪为图而转，谁是外围？做鬼脸申德勒码头的外围，哈哈貌似叫申德勒码头好有食欲.@1吴先生15
假负例,@VanNess?建豪@曾之?看爱上巧克力，我会快乐着你们的快乐，幸福着你们的幸福，我会不自觉地跟你们一起笑，一起伤心难过！非常好看！嘻嘻
假正例,OMtop10都适合哈哈OM.晕帮扩散.@ARTHUR李亮这个适合你啊哈哈
假正例,你必须给我幸福到死！必须！啊啊啊！天啊！@虎妞的虎你居然都不通知我一声！桑心勒泪我又相信爱情勒哈哈～幸福昂！爱你
假负例,陪五哥逛西湖。今天天气太给力了，nokia1020直出，完全无后期。五哥在西湖边已经成功的化身浪浪哥。
假正例,上次回家，老父交给我一个盒子，打开一看，里面全是我儿时的作品，布贴画，作业本，日记…瞬间热泪盈眶！泪我最亲爱的老爸，你喜欢细细回味我儿时的童言趣语，你喜欢看我吃你做的咸菜，你喜欢整理我的相册，你喜欢记录我每一次出行的日期…你是世上最无私爱我的男人～老爸：父亲节快乐！
假负例,李娜制造过一次新浪微博404错误，记忆犹新啊！李娜赢了，李娜赢了！太厉害了看的我激动死了！威武威武嘻嘻泪
假负例,鼓掌@幸福很荣易@浅笑盈盈中
假负例,森林大火可能因为好心人而燃烧泪在山林中遇到这样的场景千万不要过去试图扑灭浮火它下面是空的在地下燃烧没空气就自然熄灭人过去脚踩个窟窿火会迅速着起来泪俺和朋友就碰上啦这里多半地区手机是无法使用的撒丫子跑吧哈哈
假负例,爱你我男神!
假正例,泪据了解，章老师是江苏科技大学南徐学院的教师，深受学生欢迎，每年学期评教结果都是A类。章老师觉得带着老伴上课会对不起自己的学生。一辈子教书育人，一辈子坚守爱情，章老师的故事直击我们内心的最柔软处。
假正例,没吃成的就想象下衰美女好吃菩萨的美食日记：“以前还听说过如果小孩夜里磨牙就要躲在门后吃猪尾巴。哈哈。”#亲爹亲妈们这回找到半夜偷吃猪尾巴的理论依据了-没办法啊孩子磨牙~#
假负例,@杨戍@申小眼@北京胡同印-大理老故事
假负例,鼓掌这个要赞一下！
假负例,8对，应该叫偷窥狂修理工哈哈色眼眯眯修理工衰衰衰
假负例,鼓掌
假正例,我不准备看了！把回忆留在美好的集里吧爱你
假负例,鼓掌转发微博
假负例,自制乳酪烤龙虾配蒜茸面包，看上去真美爱你真相是盐放多了，?个半死生病女神娶回家是不是也这个效果？
假正例,没想到，俺家的【红酒牛小排】还有这么强大的治愈能力，哈哈。
假负例,苦了哥早!可爱早朋友，去北京，路毁桥断车不通。乘飞机，更不行，三天的机票全售空，等候补，在大厅，人来人往乱哄哄。再着急，也没用，走不走成全凭命！委屈可怜早朋友，真辛苦，奥运金牌二十五.
假负例,今天准备喝这一扎哈哈。芹菜，菠萝，香蕉，橙子。芹菜的味道很重。味道不如昨天的草莓汁。芹菜和什么东西一起榨能味道别那么重啊委屈
假正例,回复原来岁月蹉跎竟然是这样的哈哈回复N多岁月木有机会吃了泪老周实属能吃会喝啊！哈哈回复饺子最美味。但福建美味中，印象最好的是闽地的佛跳墙我今天中午吃饺子
假负例,伟大啊，因为我是。哈哈双子那伟大啊？！@李抓狂那个小锤子预备把开心果敲破看看里面的核儿究竟啥样~茶
假负例,哈哈汗为啥@荔枝娘你不用内疚不用剁手啦偷笑
假正例,2011芭莎男士#品位成功年度人物#颁奖盛典暨梅塞德斯-奔驰中国国际时装周庆祝派对办的不错鼓掌鼓掌鼓掌临时走错过了美国嘻哈天王AKON泪期待明年的.
假正例,市政部门应该引起注意，多设点引导路牌鼓掌鼓掌失望欢迎以后再来泰安可爱
假负例,同性！必须滴【你的选择呢？】
假负例,上苍垂怜！让我在爆炸的边缘撞进这家小馆。此行最佳ThaiTea！美cry了?送店家小屁孩儿和他奶奶一万个赞爱你我在:
假负例,真的不是…是不是大白鲨啊。满心疑问。真的好像哦。哇塞，好残忍…赶紧看看啊。是不是有人用大白鲨的肖像权。维权啊。哈哈@Reneeinbj
假正例,三陪就行没有三包保证哦嘻嘻谢家门兄!送给刘总各位把我送到哪儿啦怒下手晚了泪新郎应聘去嘛哇，新娘都发给我了那新郎怎么办呀嘻嘻把@白雪新娘发你吧!偷笑
假负例,@Daniel风的来世风哥，风兄，敦儿哥，za儿哥。生快！听说有大蛋糕哈哈@魏鹏_君为红颜坠@胃怀天下@KENT二?@吴赛_Shy@伤心铁丝-行者老谭
假正例,我才想发，你就发了！嘻嘻嘻嘻一下子你爸让抽了三根烟，我头晕晕！这个洛神花茶肯定很赞鼓掌鼓掌鼓掌@乌镇台客栈
假正例,回复咦这个建议不错耶~就这么定啦哈哈我给你的小店做宣传广告费免啦哈哈回复泪你咋不直接抢呢…
假正例,回复嘻嘻renee唱得确实非常棒！good这个身材。晕回北京得qukk
假正例,"酷那更好,把孩子扔了,我?重新造一?去.回覆?我?心的是,?骨肉不是我的回复好像你更邪恶！我不会让这种事情发生的！蔡蔡不用担心！哈哈~偷笑"
假负例,回复是滴.回复不了，找教练回复我是懒洋洋哦，所以头上要有一坨棉花糖ali转
假正例,作为一个游离的人儿，里面的声音能听出来的，好少啦泪祝老师们和童鞋们，春节快乐！嘻嘻嘻嘻
假负例,#晚餐#晚餐学习@小珊妮儿的济宁辣子鸡，深刻的家乡味道总是能够在这个不太冷的初冬温暖人心。呵做法猛戳
假正例,?今天收到了两份心意：一份是今天体验式培训后的第一名奖励鼓掌自己夸自己一下，同时感谢温柔大方魅力的云姐姐@王云sunny的付出爱你回家我要好好研读一下酷另一份心意谢谢亲爱滴田丰@新闻广播新闻110，好有心记得我喜欢吃这个泪感动ing，真的好幸福的说亲亲@济宁台安舒要不要看这本书？
假负例,好人那~赞，哎~想起了那我丢失的ipad好样的，赞！爱心传递失主女儿写的平安符，让我眼睛湿润了话筒大家帮忙转发吧，希望失主能尽快联系博主，博主好心有好报爱你
假正例,微博最有趣的，也就你们了。我这样说会被喷嘛！嘻嘻我一去不复返的刷屏时光。右边两位不许借着商量捐款用途勾搭怒我只能含恨笑纳了！哈哈捐给老兵好吗？爱你爱你二狗哥好贵，请把赔款捐给一直为作家维权联盟出资出力的贝志诚先生，或
假负例,哈哈所以每到春节全国大放鞭炮，其实是大规模军事演习。用航母拖到钓鱼岛。从此烟花爆竹被美国列为大规模杀伤性武器？！吃惊晕
假正例,确实是下班啦嘻嘻你们也真会找吃的地方！哈哈我说呢，20号那天晚上俺们电话里商量了好半天，都一直告诉俺们不营业厨师下班了?都快馋哭了?原来是这位在那啊?太不够意思啦你！抓狂
假负例,哈哈深圳政府有一手阿！
假正例,咱这lobby看着真给力新设计的球衣墙让我有种犯罪的冲动哈哈也欢迎崩溃老弟来呀，和锦天老弟聊得特别开心呀！等到春节锦天有假期从NY回来，咱仨一起大餐啊，老姐我请客哈。我也想去看看泪
假负例,泪哈哈赶紧娶了吧！
假正例,泰美好的Spa太给力了，鼓掌鼓掌鼓掌我这劳损的小肩膀在痛中获得了爽快的新生！就喜欢这种治愈系的马杀鸡啊！上次在王府半岛的技师像在给小猫搔痒，末了还推荐我去对着视频练瑜伽衰姐要练瑜伽还找你嘛呀汗听说泰美好三里屯的卡更便宜，万豪还是三里屯呢？@SkyeCha了解不？
假负例,哈哈泪将军真的不错！挖鼻屎不带这样的，将军还是不错的！最后的动作太亮了！酷吃惊转发微博
假正例,下周六一定锁定快乐大本营，因为-李敏镐来啦抓狂花心花心花心花心花心花心鼓掌鼓掌鼓掌鼓掌
假负例,哈哈死猪好久不见请我吃饭!猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头猪头okok
假负例,外出办事回到公司，居然有一份@瑞可爷爷RIKURO福州王府井店的起司蛋糕在等着我泪雪中送炭啊，救活了一帮加班的小伙伴，蛋糕很松软爱你味道很赞
假负例,哈哈抓狂很搭?转发微博
假负例,清华演讲
假正例,每次，忍痛说:没事，我还好。内心多么强大了？泪爱你爱你浮云浮云围观围观威武威武威武威武哈哈奥特曼爱心传递鼓掌鼓掌太开心太开心亲亲挖鼻屎偷笑心心心耶耶耶赞okok做鬼脸干杯咖啡咖啡围观
假负例,亲亲得瑟也得接电话啊，家对面是非法融资的，让咱俩别瞎搭个，打你电话没接，打我这来了，继续得瑟吧！GoGo！
假负例,吟得一手好诗小编太投入了，一看就是位博览群书的小能手。春心荡漾！象依稀看到了金瓶梅的影子
假负例,掐指一算，后面我在北京，我很热，我就想要小ICing！赶紧来陪哥乘凉、饮酒、看美女！@大美妞小汤圆@Style-Cafe@Pollycs
假负例,好久没化妆，生疏了！
假正例,肖太太~2013年最美丽的新娘！@Cn-Shaw你真是太给力了！年度最帅老公！在最纯净的佛都―清迈。希望你们两个一生都受美好的庇佑哦~小飞猪，你终于正式踏入人生的一个崭新的阶段了！泪心开心到掉眼泪！
假正例,哈哈衰最完美的禽兽衰哈哈这哥们太实诚了～哈哈这个。全能型选手啊！笑了，这是风云动物界嘛
假负例,嘻嘻干杯
假负例,真美爱你，这两天在看#我们无处安放的青春#，相信世上还有美好纯真的爱情。
假负例,#2011我的旅行#我想在2012到来之前，我是木有机会再出国了，所以这是我今年去的最后一个国家，也是我目前为止到访的第30个国家和地区可爱
假负例,哈哈地球人都不能阻止他的摩托车（视频版）大家要引以为戒哦偷笑@TVS刘怡
假负例,靠谱兄说的靠谱，好多说的非常赞同，如：微博要有明确定位，注重粉丝反馈，微博发布内容要有明确规划，利用名人效益。这也是我经常和好多官方微博聊和建议的回复微博玩的就是策划，新鲜、心跳、心动?
假正例,队伍里总有掉链子的偷笑我准备金秋季先走起啦哈哈别老看，咱啥时能走起。抓狂@Jun_行走@北京鸭脖@杨宇E@张楠w
假负例,哈哈必看！/转发微博。
假负例,由于嗓子因上火失声了、不能跟给力群的小伙伴们一起录视频给李老师
假正例,衰哈哈gethhhhh学到了好无语哈哈帅呆了！骚年你快坦白你是不是师从费玉清这位少年已经看透了中华上下五千年的文化精髓所在
假正例,今天去了一家水果店，没买水果，愣是待着看了五分钟，老板说：“小伙子，买点啥爱吃的？”嘻嘻我说：“老板，你的蜂窝煤炉子需要一个烟囱，不然会挂掉的”晕随即扬长而去。老板估计满脸黑线！笑哈哈江南style
假负例,大快活里的鸭肉饭超级好吃爱你抓狂
假负例,"害羞虽然做的很矬,但是还是需要大家帮我投票哇"
假正例,泪内流满面呀！@东木DM你好苦逼啊！大家还是来真心给栋栋点安慰吧！@呜咪77@京西沈小沈@米拉拉米拉@豆吃花@曹雨田leila@郑大小姐ZJ@橘橘子@依蓝RR@如初见love@黄小晶@心心水水Crystal
假正例,赞！上海场是哪天？今天你们的支持让我感动！泪爱大家爱你亲亲兔子@John的?金海岸@妙音Wendy@晓宸Violet
假负例,十一月渐凉，推荐
假正例,"是，还是好好喝点新鲜咖啡衰衰衰不是什么都有噱头!回复OH,MYGOD!如果人把咖啡果当水果吃下去然后把豆子收集起来，会怎样？哈哈"
假负例,爱你转发微博
假负例,missu爱你死胖子！
假负例,鼓掌干杯记住了吗？必须记住，切记切记！
假正例,今天的大本营有没有精彩到意犹未尽？嘻嘻因为时长有限，为了保留相对完整的节目给大家看。泪我们忍痛割爱拿出了圆台“斗肚”游戏放到以后的节目中播出！鼓掌超值精彩，未完待续哦！ok
假负例,那把错金银唐刀，美呀。要是完全复原，真没法想象这杀人利器当年有多媚惑…对的，应该洒家略有贡献《私家地理》继5月号刊出苏州专辑《苏州梦华录》之后，又在另一江南重镇杭州深度开掘。
假正例,高总的宝贝太多了，看了叫人心痒，节后有时间一定去看看。抓狂鼓掌这套照片看了就爱，现场感觉更好。
假负例,在爸妈家的一顿温暖午餐和到公司拆开的爱心包裹是我今天遇到的最好事情，该知足啦爱你@熊丽电台@yaa她娘@隔岸观火yaa的老爸
假正例,大V，别随便插。偷笑为什么都在笑我，你们知道当时我有多努力么泪哈哈真对不住，我也笑了。哈哈偷笑为什么这么多嘲笑，这世界还会好么？
假负例,不仅花痴，还二了！@y露露y看见没看见没~白羊最不花痴~以后不准说我对@潘?柏犯花痴了~哈哈那叫执着~抓狂
假正例,回复你能看出来哪个是我吗哈哈我也能看出来嘻嘻回复你还能看出来那是我吗？抓狂我好像以前也有一双丝丝姐那样的鞋吃惊
假负例,"手机不要乱放。一办公室里男同事中午外出,没把手机带走。他老婆不停地打电话来。午睡的女同事被吵烦了,拿过手机大吼:""我们在睡觉,你烦不烦啊!""电话再也不响了。半小时后,男同事怒气冲冲地回到公司:""刚才是哪个混蛋说跟我睡觉来着?""办公室里寂然无声。哈哈"
假负例,说明你知道春捂秋冻的养生之道？！嘻嘻我还木有减衣…又要降温了啊！抓狂
假负例,#致青春#一阵秋风，吹冷了心，催着我开始收拾房间夏天的衣服，收拾起来期待明年再穿，但往往明年的夏天开始前又忍不住买了新的夏装，所以收拾也是一种告别…这样的行动，每年落叶时节都要做，每次都觉得自己老了，收拾的不是衣物，而是这个夏天流淌过去的时光。人就是在这样一次次的整理中老去爱你
假负例,速速来参加吧~最后5天！今天你笑了吗？由
假正例,所以他死了哈哈嘻嘻嘻嘻嘻嘻嘻嘻泪
假负例,好啦，别哭，算我欠你一个合影，下次有机会你第一个优先~可爱我没拍到泪，那个时候你要打球怕影响你。12桌打球的时候，我就并排站在你右边！太多人要跟你合照了。泪那你拍到照了吗？可爱
假负例,哈哈不睡回笼了，完全清醒了有这么准吗？
假负例,嘻嘻师哥你又结婚了矮马花心
假正例,原本花样年纪，愣是被盖上有乡土气息的帽子！就是这张暗沉土黄的脸！泪换了N多产品试用，可算是找到了救命稻草~！太开心皮肤真的变白很多，细嫩很多，摸着小脸蛋滑溜溜的，那种触感简直是让人陶醉啊~赞啊感觉自己都逆生长了，这才是真正的童颜神器啊！全身可用哦>（去评论中找链接哦）
假负例,"鼓掌不知道圣诞前夕,上海是否有演.很想看这出剧."
假负例,哈哈.锅早改用鼻子插葱啦！拉轰坏了！lt拍桌大笑
假正例,不行了，我被打败了。萌~真人比例什么的，实在萌得太过分了>_<好可爱…捂脸唔挖挖挖好可爱把熊抱走萌死了><
假负例,爱你
假负例,都是从事业渣磨练过来的，咱们都别放弃治疗，早晚都会从事业渣成长起来的～看完感觉主页君好拼搏，事业渣默默飘过睡觉丫头真逗嘻嘻
假负例,一路顺风我到北京了@嘻哈包袱铺能能演员@嘻哈包袱铺李鸣智@嘻哈包袱铺丁鸣君@张伯鑫等你们回来！小心火车晚点哦嘻嘻@嘻哈包袱铺刘凤鸣@嘻哈包袱铺徐凤坤@嘻哈包袱铺郑宇坤你们到了吗？
假正例,泪好想念大学生活～厦大威武~哈哈今天又是远程发嗲的日子厦大我爱你
假负例,给力哈哈@爱缘静@安安-顾小夕-@百里万花@半半半熟咸鱼@被遗忘的记忆海-shy
假负例,笑哈哈
假负例,嘻嘻得转~终于能评论了~挖鼻屎
假正例,抓狂真的很?心大家在一起~?你太?也祝?事事如意，?真的很想把蛋糕拿起?砸~嘻嘻?花心
假正例,偷笑衰真的假的啊+1哈哈+1哈哈其实早就对淘宝心向往之，但就因为老板是个神经病而不敢去
假负例,回复哈哈谁还春困？快来提提神！抓狂
假正例,回复这个要吃，有计划哈哈?得?有好吃的?仁冰哈哈我们四人看见胖子组几字，相视大笑哈哈嘻嘻这还是在一人牙疼一人拉肚子的情况下呢哈，无怨无悔花心回复我们的赴台旅游达人，都非常出色呢！晕看着看着饿了
假负例,哈哈衰衰bed凌乱
假正例,关于、哪个、臭不要脸底、冒充主人滴、又想偷摸儿到那个岛上去钓鱼的龟儿子们咧，我想，我们阔以遵循一个原则嘛！即；你敢碰它一次！我就让你趴下一次！你再碰一次，我再让你趴下一次！你碰一次让你趴一次，碰一次、怕一次！你们慢慢就能体会到什么叫：碰次趴次碰次怕次碰次趴次、抓狂
假负例,哈哈来呀，我请你吃够，机票自付抓狂抓狂抓狂
假负例,回复眼花了晕买本1月摄影旅游里面有我的揭秘酷这是@李小?拍的吗？
假负例,抱抱合同以后可以找熊老板签字麽淘气他叫张熊熊，英文名字叫BBC（BearBearCheong）！请大家多多关照！@netalk@iNTK@Innovation艾诺讯
假负例,《幸福料理店》正在播出。
假负例,回复为神马让老婆拿皮箱的是正常的？还以为有让老婆拿箱子的是不正常的。难道这就是婚姻中的女人和恋爱中的女人的差别？哈哈让老婆拿皮箱的那个肯定是正常夫妻！为啥？B啊！看着都像逃犯。不知道泪
假负例,正直勇敢朴实~我的人生关键词上午刚看完，李老板现在的胸怀不一般呀！无论什么问题都朴实，无遮掩的回答，老板威武亲亲
假正例,回复对，吓吓他！偷乐回复嘘鬼爷吓吓他太开心太开心太开心回复你可笑死老鬼啦！哈哈…你这小调皮儿！太开心可爱泪我请你吃汤饭但是鬼爷事我们的泪
假负例,偷笑偷笑哈哈果断纯转发
假正例,→_→_→_→哈哈→_→哈哈→_→哈哈→_→哈哈→_→哈哈他在下泷泽的片子程序猿注定孤单一生啊！泪#360年会#
假负例,“出差前吵架了，男友虽万般生气，但依旧派车来送。返回时，他仍未消气，却仍推掉一切应酬驱车来接。这就是成熟男人的好处吧，生气归生气，对你的照顾却一样滴水不露”…这好像就是再说我男朋友耶…亲亲
假负例,偷笑哈哈
假正例,这点来吃火锅。是不是有点罪恶阿！衰衰衰中午的米酒有点飘忽，晚上在来点？哈哈@徐小冰Icy点，拿好耳机！偷笑偷笑偷笑
假正例,干儿纸你太可爱了泪绝对治愈系哒爱你爱你@于东媛介绍给咱菲儿肿么样?哈哈@哈哈兔儿
假正例,回复今天的节目，有一个疯子会出现，吼吼吼~哈哈木有@一咖疯人院，听@青檬音乐台都木有动力了泪想念俩疯子@安妮爱音乐@崔畅奥特曼奥特曼
假正例,没你不该，没我活该嘻嘻看好几遍了，没咱俩！泪酷
假负例,我在等待朋友来接我的时候，吃着早上@CeCe阿原原给我的零食充饥爱你
假负例,不太可能啊泪@开口笑1993654157@陈蕾又饿又困@维扬红袖@Hello王小羊@佳子的围脖希望大家都能拿到啊嘻嘻
假正例,#敢吃逗你玩#【新郎看到新娘穿着婚纱的那瞬间】据说，在国外，新娘的婚纱只能在结婚当天新郎才能看到，这个习俗延续于希腊的传统。于是.这满眼的可都是真爱啊心新郎哭的好萌泪
假负例,哈哈梦想病毒营销的各位，真是不搞笑不成魔啊！乐死我了Toofunny!
假正例,小女孩家庭困难，目前仍无法入院治疗，让我们伸出关爱之手，为她赶走心灵阴霾。南国都市报关爱热线：0898-66810862。有爱人士转发起来！
假负例,哈哈韩老师永远这么哲理！#青春，我们逃无可逃#这天，太平洋战争爆发，多少年轻人成为英雄，多少年轻人丧失青春。
假正例,很爽么哼你这表情好销魂啊花心是啊!嘻嘻回复云南那边很多是这个样子滴，汗泪这真是帽子啊!
假正例,回复哈哈，我还等着老兄把墨研了，全部写成小字，然后送给我呢。嘻嘻回复多谢老兄！我也藏着没舍得用泪握手给力可以试试老墨，清末或民国时期的
假负例,@鬼才韩信@舞魅嫣然_su@大嘴韩乔生@范范范?琪@粘豆包3号
假负例,不！是.你?然老了！但有味道！挖鼻屎黑线“你老味”?这不是骂人的吗？宽姐，嗨起来啊干杯爱你haha
假负例,五粮液醉虾茅台酒香鸭哈哈#吃酒#?开餐上茅台酒酿圆子，一人几碗?馋嘴自助、西餐、红酒又如何修练内功啦！高端餐饮歇菜鸟~必须换种打法了抓狂
假负例,威武汗赞我类个去！我天！晕世界上那个短发的我在哪里？！这才是命中注定的真爱哈哈
假正例,晓松，快跑！哈哈抓狂哈哈
假负例,爱你大雾弥漫，空气污染严重!话筒话筒话筒温馨提示:为了您的健康，请多喝大红袍!我在:
假正例,回复食材是有地域特点的你没有的选！腥味是宰杀手法的问题，通过技术手段是可以解决的！多用活水冲冲就好。嗯嗯一定要给中餐正名不仅仅是外卖便宜货！不过原料真的是大问题！我好久没吃过河鱼河虾河蟹还有牛蛙了泪肉都是腥味超级重
假负例,太开心发薪水啦汗还中信卡衰还招行卡害羞还小嫂子代购费懒得理你I.T置装思考母亲节礼物和红包生病中医诊治开药酷办健身卡疑问胶原蛋白？还买么？！委屈车险.泪趁兜里还有钱，晚上吃顿好哒。可怜继续省吃俭用等着下月工资。
假负例,回复跟余总学学可爱看样子，天下男人都爱美女！@尹峰@长沙杨柳@何高峰V几位兄弟都不发言！泪
假负例,回复共同分享感谢摄友们为我们家乡留下美的瞬间，太棒了!鼓掌握手握手
假负例,#诗之印记#北京欢迎我兔子愉快假期很快结束了泪明天开始努力工作赚米米萌才能再出游玩咩偷笑下一站去哪里呢阴险
假负例,你跟这装什么呢怒骂为什么不早说！看得我都想吃了，中午员工餐就这个了嘻嘻
假正例,#名厨活动#征集6名吃货，免费来北京莫卧尔印巴餐厅，享用下午茶和全新菜品！
假正例,回复来北京带你去啊抓狂馋我！委屈回复今天回北京又吃榴莲酥了，还是唐?的好吃喜欢榴莲酥馋嘴回复陪我瘦下来偷笑太开心我不摘食嘻嘻
假正例,爱你多谢臧老师，手机还满意否衰
假负例,。如果实在不能在谷歌找个工作，就在谷歌找个老伴吧
假正例,赞傻逼永?是傻逼泪可爱可爱可爱什么都不说了国安最牛逼~！北京精神鼓掌good鼓掌
假负例,运营需求。很多人用了?月才?，有的人?子都不知道可以?文字挖鼻屎更加变态的是纯文本不能发表情。衰哈哈长按那个相机按钮。这个设计有点变态。
假负例,哇！哇！哇！太美了！真是羡慕死人拉！鼓掌抓狂
假正例,给力回复爱你泪二狗哥满脸胡渣，一手叼支游泳烟，一手拿把大菜刀，刷刷刷刻下少喝两字，正看着少喝两字暗自下决心时，收到了@刘春晚上喝两杯的短信，于是默默的又在少喝前面加上了不能两字
假正例,哈哈偷笑粗粗地收货啦！四朵金花，男人发梦让大家先看看啥是真正土豪围观泪鹅，卖噶，这也太性急了吧？
假负例,笑哈哈大腕炸酱面回复你答应请我吃的什么什么面呢?怒哈哈所以，还是在玻璃窗内晒着阳光喝茶听音乐最惬意。
假正例,#开心早安#【上学时最令你吐血那句话】1、这周六日补课；2、明天准备考试；3、回去叫家长签字；4、现在念下考试成绩；5、我们讲完这点再下课；6、明天检查背课文不会的留下。中枪的转走吧~泪小编偶身亡了~
假负例,"哇哇哇，花心花心花心洛:阵亡,求血袋哇夏了夏天:这是啥时候的呀心跳漏拍爱你#钟汉良#嗷嗷嗷嗷嗷！"
假正例,好歌手，好歌曲，好妹妹。呵妞子，我爱你.泪妞子妞@胡莎莎Apple好棒爱你爱你爱你，我们都不会转行，人生能找到自己热爱的事情就应该执着
